x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
158,4,72865954,70000000,6977549,0,8900000,35311058,A,100,0,101.18,100.01,0,13.33333333,8900000,8827764.5,0.504443686,0.127142857,0.414039429,0.527481667,1.045681043,0.79939019
159,2,4825383,6000000,4564484,0,336000,4818897,E,18.8,0,24.97,25.03,0,2.166666667,336000,2409448.5,0.8031495,0.056,0.196492667,0.159616667,0.738906292,0.466096333
160,6,44732735,54000000,13298596,0,6603471,38729978,A,46.96,0,10,70,0,28,6603471,6454996.333,0.717221815,0.1222865,0.009787037,0.086331259,0.736384218,0.734681352
161,2,6181453,6000000,3761718,0,0,2228982,G,0,4.71,52.5,38.26,0,6.583333333,0,1114491,0.371497,0,0.219000542,0.245182722,0.767461917,0.357862278
162,4,536050,70000000,745813,0,0,0,B,103.65,0,100,512.27,0,3.25,0,0,0,0,0,0.526332086,0.060906025,0.54341851
163,2,5108674,5000000,4327967,500000,19130,4849512,A,11.18,2.35,20.91,66.67,0,0.75,519130,2424756,0.9699024,0.103826,0.11380875,0.3993008,1.0083245,0.984130066
164,3,13365297,95000000,12796992,0,0,0,A,100,0,100,133.34,0,11.91666667,0,0,0,0,0.0368698,0.034784611,0.137767992,0.080321186
165,2,8871507,13000000,8733864,0,0,8983612,B,11.86,0,7.54,10,0,10.66666667,0,4491806,0.691047077,0,0.064148654,0.032238385,0.628253192,0.68972841
166,4,37302796,45000000,37710270,0,187000,37861978,A,7.75,0,11.42,7.03,0,6.5,187000,9465494.5,0.841377289,0.004155556,0.099630011,0.023696296,0.920001678,1.03537483
167,2,5966444,7000000,6798277,0,75016,6005263,F,0,0,10.38,19.02,0,4,75016,3002631.5,0.857894714,0.010716571,0.092107143,0.081095239,0.940770679,0.859549047
168,2,516601,18000000,455074,0,0,0,A,0,0,50.07,150.07,0,12.41666667,0,0,0,0,0.022998611,0.017577963,0.021592125,0.035808315
169,3,4065476,4000000,3726936,0,976000,4005681,E,100,1.82,25,66.81,0,4.416666667,976000,1335227,1.00142025,0.244,0.362833125,0.084598918,1.047484938,0.4784345
170,2,4919113,5000000,1862753,0,4255272,2418636,A,54.5,0,88.77,101.03,0,3,4255272,1209318,0.4837272,0.8510544,0.250999,0.205133334,0.4524105,0.452339334
171,2,51377252,54000000,31074526,0,29561000,0,A,100.03,0,77.87,132.6,0,4.166666667,29561000,0,0,0.547425926,0.38494875,0.429350401,0.734400259,0.566853932
172,2,539258,30000000,538430,0,0,0,I,0,0,4.93,0,0,5.416666667,0,0,0,0,0,0,0.009860767,0.005343644
173,2,3835189,15000000,294583,0,3660634,2988420,A,99.65,0,63.31,66.43,0,10.75,3660634,1494210,0.199228,0.244042267,0.096136667,0.070555555,0.14146865,0.140633533
174,2,161366791,84000000,123205727,0,0,156747046,A,0,96.37,79.08,100,0,13.08333333,0,78373523,1.866036262,0,1.016688991,1.108645063,1.830863509,1.159678325
175,2,930584,5000000,935001,0,246155,949140,F,35.3,0,28.6,78.66,0,6.916666667,246155,474570,0.189828,0.049231,0.04940095,0.0984144,0.15254185,0.113928734
176,2,12378341,10000000,11564179,0,0,11986942,I,13.83,23.97,63.49,102.6,0,1.916666667,0,5993471,1.1986942,0,0.8253295,0.960132,1.295291725,1.3918123
177,2,2220023,94000000,1061000,0,0,0,A,100,0,66.67,41.67,0,9.583333333,0,0,0,0,0.019715255,0.013129493,0.027961545,0.012461837
178,3,131540,25000000,129649,0,12000,78994,A,0,0,51.05,100,0,12.91666667,12000,26331.33333,0.00315976,4.80E-04,0.00554191,0.110578707,0.01568515,0.13904076
179,2,3031139,75000000,2300800,0,462141,0,B,100.1,0,100,100,0,8.5,462141,0,0,0.00616188,0.003816743,0.017245338,0.057628077,0.055581453
180,2,3247613,3000000,3057364,0,529982,3219689,J,9.93,8.17,42.71,103.64,0,5.916666667,529982,1609844.5,1.073229667,0.176660667,0.2087665,0.19041389,0.95262275,0.937902223
181,2,18195760,20000000,17185361,0,1303693,18665918,A,49.97,0,10.3,17.5,0,5.833333333,1303693,9332959,0.9332959,0.06518465,0.063325,0.060989167,0.8802296,0.809742067
182,3,3901910,5000000,3867826,0,1619100,3886365,C,0,0,32.6,42.88,0,4.333333333,1619100,1295455,0.777273,0.32382,0.25952075,0.266666666,0.65745865,1.075610334
183,2,3618954,13000000,3503803,0,0,3494026,A,0,0,14.84,66.67,0,1.666666667,0,1747013,0.268771231,0,0.026923077,0.089377205,0.278577462,0.434220487
184,2,4917630,6000000,950230,1648194,1506000,4928609,F,100,0,77.5,67.95,0,2.083333333,3154194,2464304.5,0.821434833,0.525699,0.135799333,0.203721945,0.365968208,0.523237888
185,2,3243420,13000000,634774,0,60000,0,B,104.11,0,100,100,0,3.25,60000,0,0,0.004615385,0.113519231,0.089051282,0.213708423,0.089692308
186,3,30242100,80000000,12874155,0,22712713,0,A,100,0,100,100.07,0,9.083333333,22712713,0,0,0.283908913,0.123457497,0.132851583,0.301571134,0.301337129
187,2,1683250,14000000,410690,0,146900,0,E,100,0,89.18,38.35,0,9.75,146900,0,0,0.010492857,0.0315875,0.03,0.053099161,0.033928571
188,2,25208645,24000000,25055710,0,365399,21985632,I,0,0,16.15,58.56,0,14.5,365399,10992816,0.916068,0.015224958,0.032052083,0.296373417,1.030780844,1.038634945
189,2,4255668,11000000,1249134,0,256843,0,D,100,0,102.84,126.67,0,11.91666667,256843,0,0,0.023349364,0.069237545,0.149393939,0.423348614,0.154258091
190,2,5923710,6000000,2761971,0,2547627,0,F,100,0,66.52,44.39,0,2,2547627,0,0,0.4246045,0.333881,0.159419445,0.615129083,0.6100325
191,2,171458,8000000,177196,0,10176,5599,A,100.68,0,52.32,10,0,5.166666667,10176,2799.5,7.00E-04,0.001272,0,7.99E-04,0.105387875,0.230180791
192,5,8831295,10000000,7255499,0,1000654,8740911,E,12.74,0,33.49,32.07,0,14.33333333,1000654,1748182.2,0.8740911,0.1000654,0.22327155,0.144075,0.672323975,0.768582833
193,2,3106480,3000000,3015373,290000,3000000,3955385,B,100.01,6.78,76.61,100,0,0.833333333,3290000,1977692.5,1.318461667,1.096666667,0.5802305,0.66361111,0.744159583,0.967331667
194,5,3919950,42000000,741222,0,0,0,A,99.59,0,95.56,99.45,0,10.08333333,0,0,0,0,0.036214292,0.023809524,0.093894685,0.035820516
195,2,132220,8000000,132870,0,0,0,A,0,0,0,34.58,0,2.166666667,0,0,0,0,0,0,0.016237188,0
196,2,5714857,10000000,4383550,0,1205913,0,A,100,0,103.09,100,0,3.333333333,1205913,0,0,0.1205913,0.3779775,0.535220633,0.4925833,0.482400233
197,3,11025046,9000000,11560122,0,40000,11015082,A,0,23.67,11.82,100,0,12,40000,3671694,1.223898,0.004444444,0.220722833,0.369734814,1.144948861,0.484540074
198,2,5913208,5000000,5868683,0,0,0,G,0,19.41,75,100,0,2.75,0,0,0,0,0.776725,0.212352266,0.7093914,0.417533066
199,2,17409492,20000000,15481941,0,0,15451464,A,5.72,0,17.79,49.11,0,1,0,7725732,0.7725732,0,0.216194538,0.154858784,0.8488689,0.47828925
200,2,88343,15000000,64166,0,48177,0,B,100,0,101.62,94.78,0,3,48177,0,0,0.0032118,0.019638333,0.0086394,0.020523467,0.009772178
201,3,3659168,10000000,2709608,0,1390678,2984696,A,28.67,0,43.3,20.12,0,8.75,1390678,994898.6667,0.2984696,0.1390678,0.0977097,0.132916467,0.247612675,0.2337902
202,2,65314,3000000,73165,0,0,0,E,0,0,0,0,0,5.25,0,0,0,0,0,0.003166667,0.042184917,0.061548223
203,2,2639555,7000000,873148,0,0,0,I,0,0,31.82,42.84,0,8.583333333,0,0,0,0,0.035701536,0.130214286,0.386287143,0.27646681
204,2,906126,3000000,354400,0,458343,0,I,100,0,75,66.67,0,6.666666667,458343,0,0,0.152781,0.247708333,0.095266667,0.119558167,0.079163333
205,2,2166774,5000000,709106,0,1014580,768226,C,0,0,80.29,133.33,0,7.583333333,1014580,384113,0.1536452,0.202916,0.21686255,0.1401782,0.2350011,0.062210066
206,4,3661051,22000000,3810137,0,0,3953335,B,0,0,103.92,42.46,0,5,0,988333.75,0.179697045,0,0.025110955,0.012410258,0.255567545,0.548697636
207,3,45414,180000000,25591,0,0,45936,A,100,0,100,100.04,0,16.5,0,15312,2.55E-04,0,2.18E-06,5.11E-04,0.001177978,0
208,4,17299305,25000000,8224739,0,349900,0,B,100,0,75.03,53.56,0,4.5,349900,0,0,0.013996,0.15291476,0.593613027,0.74634652,0.663923747
209,3,3623324,11000000,3542612,0,14150,0,A,100,0,100,100,0,2.583333333,14150,0,0,0.001286364,0.103136364,0.105747788,0.396960795,0.219525152
210,2,1501103,3000000,1007050,0,150000,0,J,100,0,125,100,0,10.66666667,150000,0,0,0.05,0.279630833,0.125327333,0.62739,0.578546
211,2,6338838,6000000,4700387,0,2292429,5868131,G,99.15,6.02,99.89,85.18,0,4.5,2292429,2934065.5,0.978021833,0.3820715,0.390841167,0.5885,0.805163,0.6443085
212,2,19326672,19000000,17617487,0,0,17828213,A,0,0,34.94,8.5,0,6.416666667,0,8914106.5,0.938327,0,0.208242,0.152565035,0.830859342,0.647506158
213,3,2959335,7000000,2871649,0,336028,2939268,A,47.2,0,6.7,45.02,0,8.166666667,336028,979756,0.419895429,0.048004,0.031165643,0.159719286,0.404820536,0.426780143
214,2,11049916,20000000,3299943,0,7121575,0,A,100,0,100,70.7,0,4.916666667,7121575,0,0,0.35607875,0.26983325,0.246116217,0.32832755,0.250934667
215,2,426551,26000000,319490,0,89000,446250,A,100.01,0,78.64,27.89,0,5.25,89000,223125,0.017163462,0.003423077,0.032484135,0.052687077,0.065858615,0.089536282
216,2,6093727,70000000,4448514,0,1635500,6301996,A,10,0,56.37,75.74,0,14.41666667,1635500,3150998,0.090028514,0.023364286,0.032985579,0.03008351,0.073852504,0.069811852
217,3,98298225,92000000,98476559,0,0,98476559,A,16.2,9.72,54.17,51.29,0,13.58333333,0,32825519.67,1.07039738,0,0.201737193,0.212625214,0.920889019,0.60405513
218,2,2130018,3000000,2070085,0,0,2071873,H,13.73,0,17.51,14.49,0,3.75,0,1035936.5,0.690624333,0,0.060675833,0.233333333,0.845063667,0.510662557
219,2,66355,3000000,89361,0,28110,78994,F,0,0,0,0,5,5,28110,39497,0.026331333,0.00937,1.19E-04,0,0.01717775,0.020311557
220,2,97428,5000000,51198,0,0,30653,A,100,0,49.76,20.09,0,1.25,0,15326.5,0.0061306,0,0.019734,0.039338934,0.1244989,0.400615934
221,2,218340,3000000,217906,0,0,210855,B,19.23,0,10.73,45.05,0,6,0,105427.5,0.070285,0,0,0.003166667,0.104520333,0.088963333
222,2,2436251,6000000,1394776,0,498556,2107620,A,32.55,0,82.11,66.42,0,7.583333333,498556,1053810,0.35127,0.083092667,0.18125,0.206959722,0.475794708,0.292632667
223,5,188276080,97000000,154162488,0,0,146751605,A,0,98.14,190.78,100.01,0,6.916666667,0,29350321,1.512903144,0,1.214603765,1.014802125,1.86052457,1.360333234
224,2,279388,7000000,90000,0,152001,162886,A,0,0,89.9,100,0,7.5,152001,81443,0.023269429,0.021714429,0.086952143,0.058146761,0.203507571,0.342778857
225,3,6898086,10000000,5298835,0,677994,0,B,114.7,0,100,101.38,0,5.916666667,677994,0,0,0.0677994,0.1725,0.165166667,0.603688075,0.643554833
226,2,9137350,100000000,7428327,0,2187302,0,A,113.13,0,80.87,99.9,0,8.916666667,2187302,0,0,0.02187302,0.050983298,0.02471882,0.079438545,0.13921361
227,2,5499024,5000000,5492380,0,208000,0,A,100.06,8.83,60.34,33.11,0,2.583333333,208000,0,0,0.0416,0.2371275,0,0.5628087,8.00E-04
228,2,4569470,25000000,2142380,0,320000,0,A,100,0,63.77,53.33,0,3.166666667,320000,0,0,0.0128,0.04215858,0.058827587,0.14189082,0.153171373
229,2,1658853,3000000,116319,0,7156,1433336,A,16.22,0,75,82.5,0,6.333333333,7156,716668,0.477778667,0.002385333,0.216666667,0.230088443,0.526273917,0.616688223
230,2,4015066,60000000,4712581,0,3134618,0,A,99.57,0,99.62,99.39,0,10.33333333,3134618,0,0,0.052243633,0.0344158,0.027601795,0.054502604,0.046113639
231,2,6552786,7000000,638833,0,0,5528387,I,100,0,100,56.13,0,5.25,0,2764193.5,0.789769571,0,0.012258964,0,1.095070071,1.151830047
232,2,4969775,4000000,4822440,0,0,5044851,H,0,24.41,10.63,11.52,0,6.916666667,0,2522425.5,1.26121275,0,0.106801938,0.097745833,1.035817313,0.815605418
233,2,4726862,5000000,4910195,0,279498,4709716,A,10.71,0,9.47,9.72,0,1.833333333,279498,2354858,0.9419432,0.0558996,0.04802425,0.072336866,1.01776355,0.926790666
234,4,99283462,30000000,97309319,0,1144816,98729566,G,32,155.96,11.37,31.66,0,15.91666667,1144816,24682391.5,3.290985533,0.038160533,0.33554765,0.453461,3.115588825,3.374276878
235,2,2545407,4000000,2534318,0,0,2504863,A,9.98,0,9.72,10.21,0,1.583333333,0,1252431.5,0.62621575,0,0,0,0.654167063,0.752395
236,2,5228782,5000000,6070013,0,0,5252381,I,0,4.73,10.23,21.92,0,1.75,0,2626190.5,1.0504762,0,0.04552195,0.133333334,1.12309415,1.154536466
237,4,29601239,27000000,29991056,0,100000,0,A,100,9.87,91.44,87.63,0,12.08333333,100000,0,0,0.003703704,0.43855137,0.119821988,0.628614602,0.114267037
238,2,7594467,7000000,7588524,0,0,7553953,F,0,9.02,22.76,23.06,0,10.33333333,0,3776976.5,1.079136143,0,0.160714286,0.271428571,0.992942429,0.918037953
239,2,5835177,6000000,1737197,0,507463,4887260,A,64.49,0,86.95,100,0,2.333333333,507463,2443630,0.814543333,0.084577167,0.3076705,0.165111112,0.842420208,0.831617667
240,2,47684,5000000,52087,0,0,0,F,99.96,0,100,100,0,1.833333333,0,0,0,0,0,0.139933334,0.1722551,0.2618998
241,2,5772198,5000000,5768128,0,29500,5625372,F,0,15.62,7.9,10.06,0,1.416666667,29500,2812686,1.1250744,0.0059,0.04,0.08184,1.11056495,1.020963066
242,2,16725121,15000000,12442752,0,4578218,0,A,100.86,14.07,77.68,66.48,0,4.5,4578218,0,0,0.305214533,0.324876733,0.222425445,0.451601567,0.4320058
243,2,8933104,9000000,7695949,0,200000,8853579,I,19.31,2.1,13.56,11.69,0,15.41666667,200000,4426789.5,0.983731,0.022222222,0.090236278,0.066962963,1.042047167,1.063313778
244,2,3756479,4000000,3084489,0,567032,3032917,I,28.65,0,7.68,37.78,0,7.75,567032,1516458.5,0.75822925,0.141758,0.104275,0.352570833,0.956246375,1.005757418
245,3,20807814,20000000,20791206,0,0,21182401,A,0,4.12,10.55,43.03,0,0.916666667,0,7060800.333,1.05912005,0,0.072625,0.226641667,1.0051631,0.57561655
246,2,2425349,3000000,1030233,0,1292401,0,G,427.43,0,88.69,20.09,0,7.25,1292401,0,0,0.430800333,0.669550417,0.69793989,0.757917583,1.329036223
247,2,5049151,6000000,3719937,0,1497600,4589023,A,34.5,0,35.24,30.38,0,3,1497600,2294511.5,0.764837167,0.2496,0.134296917,0.308621555,0.792491,0.732947
248,2,1243265,3000000,1270186,1200000,1221375,0,B,100,0,100.73,100,0,5.416666667,2421375,0,0,0.807125,0.140975,0.060566667,0.174344167,0.201586667
249,2,3907008,9000000,3815198,0,0,3857455,A,10,0,29.42,15.93,0,6.583333333,0,1928727.5,0.428606111,0,0,0.004629667,0.417226583,1.331249481
250,4,7335313,20000000,1545381,0,0,6961117,A,97.6,0,91.37,100,0,0.916666667,0,1740279.25,0.34805585,0,0.007008538,0.003202767,0.432482813,0.594406717
251,2,305409,10000000,236384,0,53800,0,A,100,0,49.98,0,0,5.666666667,53800,0,0,0.00538,0.010920725,0,0.00488775,0.006797933
252,3,521000,51000000,485497,0,0,0,J,0,0,0,0,0,15,0,0,0,0,0.002964725,0.001314641,0.005760951,1.18E-04
253,2,3694250,3000000,3672346,0,0,3712533,A,0,22.82,9.73,43.37,0,3.083333333,0,1856266.5,1.237511,0,0.122656,0.338108223,1.140182917,0.663527223
254,2,1374202,10000000,1368720,0,1272375,0,A,100,0,100,100,0,3.083333333,1272375,0,0,0.1272375,0.115513975,0.0332,0.134666425,0.058322267
255,3,497879,25000000,329223,0,132998,446250,I,37.09,0,25.61,9.58,0,10.75,132998,148750,0.01785,0.00531992,0.007876,0,0.01623642,0.00530812
256,2,5822237,6000000,4659180,0,0,4512133,F,12.19,0,58.16,45.11,0,4.416666667,0,2256066.5,0.752022167,0,0.258573542,0.292251888,0.986554292,0.815981667
257,2,240900,5000000,244812,0,0,0,E,0,0,25.05,54.08,0,1.416666667,0,0,0,0,0,0,0.01663415,0.002876
258,2,7346154,10000000,4229945,0,0,1819000,D,100.66,0,75,83.63,0,4.75,0,909500,0.1819,0,0.129474375,0.763962033,0.59791665,1.292414167
259,4,842691,49000000,201740,0,817145,0,A,100,0,185.3,134.28,0,5.583333333,817145,0,0,0.016676429,0.02169675,0.029747374,0.013812852,0.021692973
260,2,2802814,3000000,2703874,95000,65301,0,B,100,0,100,100,0,0.916666667,160301,0,0,0.053433667,0.743917167,1.001939333,0.671116333,1.48522311
261,2,7959223,8000000,2020089,0,32000,4209330,F,109.71,0,108.48,100,0,6.166666667,32000,2104665,0.52616625,0.004,0.142333813,0.658794166,0.79234775,0.762029875
262,4,43130581,42000000,42892099,0,42286568,0,A,100,9.77,100,100,0,12.91666667,42286568,0,0,1.006823048,0.488418369,0.471828246,0.58599131,0.30579954
263,2,6531760,15000000,3669282,0,3285500,8424159,G,118.69,0,129.16,70.65,0,5.916666667,3285500,4212079.5,0.5616106,0.219033333,0.168330883,0.2354,0.282704183,0.221949733
264,3,1867203,4000000,1467448,0,564855,2107620,A,0,0,22.55,30.07,0,8.833333333,564855,702540,0.526905,0.14121375,0.0690995,0.081684918,0.340994,0.271422
265,2,7565819,7000000,4357737,0,6876050,0,F,100,12.71,100.43,100,0,6.416666667,6876050,0,0,0.982292857,0.970668286,1.133333333,0.900316036,0.898857143
266,5,8729487,80000000,3555198,0,0,6038820,F,0,0,77.49,100,0,12.91666667,0,1207764,0.07548525,0,0.049375,0.066920704,0.097162575,0.096696267
267,2,3805786,8000000,3738639,0,114517,3771872,E,22.19,0,9.13,6.42,0,5.25,114517,1885936,0.471484,0.014314625,0.042927313,0.085666291,0.486080344,0.48437775
268,3,30832648,40000000,5062172,0,80950,27890899,A,72.19,0,92.96,139.27,0,4.916666667,80950,9296966.333,0.697272475,0.00202375,0.085488081,0.29097695,0.718043931,1.045492117
269,2,1957413,3000000,1137778,0,520000,2185218,G,15.25,0,33.01,0,0,6.25,520000,1092609,0.728406,0.173333333,0.249896583,0.33727189,0.445696167,0.195662667
270,2,2569033,3000000,1568471,400000,346174,2270343,F,50,0,50,74.95,0,2,746174,1135171.5,0.756781,0.248724667,0.148021583,0.059777777,0.626890083,0.033333333
271,2,2410338,3000000,2677589,0,0,2425485,A,0,0,5.38,19.1,0,4.083333333,0,1212742.5,0.808495,0,0.038083333,0.003131223,0.835907333,0.890039223
272,2,5871737,6000000,5864222,0,250000,0,F,100,0,100,100,0,5.75,250000,0,0,0.041666667,0.650204958,0.491153278,0.679856167,0.378744167
273,2,910885,5000000,664577,0,200062,483010,C,0,0,85.97,71.62,0,2.833333333,200062,241505,0.096602,0.0400124,0.0396,0.0449896,0.15557325,0.055856
274,3,3841258,3000000,3777718,0,0,3828336,E,0,27.95,8.93,37.22,0,2.583333333,0,1276112,1.276112,0,0,0.319089223,1.213123083,1.031761333
275,2,2984696,3000000,962274,0,972200,2199170,I,100,0,85.64,41.58,0,3.333333333,972200,1099585,0.733056667,0.324066667,0.535165667,0.173427,0.650762833,0.255004333
276,3,48106858,100000000,38470769,0,5894584,46983943,A,10.62,0,75,100.02,0,9.416666667,5894584,15661314.33,0.46983943,0.05894584,0.13768405,0.109941277,0.329164185,0.21820191
277,2,5343696,12000000,2393145,0,2878725,3975329,A,0,0,28.46,105.52,0,12.58333333,2878725,1987664.5,0.331277417,0.23989375,0.124998604,0,0.226641542,0.001388611
278,3,7930702,10000000,7721447,0,0,7871447,A,13.12,0,13.77,0,0,2,0,2623815.667,0.7871447,0,0.1283615,0.120820033,0.754002775,0.571749967
279,2,1586862,3000000,1580899,0,188300,1700548,B,0,0,52.6,82.8,0,3.666666667,188300,850274,0.566849333,0.062766667,0.202888333,0.42158611,0.5097205,0.942132223
280,4,25015026,90000000,6377274,0,16237732,0,A,100,0,100,100.01,0,4.833333333,16237732,0,0,0.180419244,0.284665383,0.276035066,0.404402344,0.499404567
281,2,5004768,5000000,1851091,0,0,4783607,I,0,0.25,74.54,40.87,0,1,0,2391803.5,0.9567214,0,0.3625,0.3762784,0.90532415,0.601208334
282,3,19737858,18000000,19299910,0,324000,18946422,A,24.41,6.32,11.15,12.31,0,13,324000,6315474,1.052579,0.018,0.147807597,0.141981482,1.082665639,1.015619278
283,2,77992,20000000,53552,0,215,0,A,0,0,0,0,0,1.416666667,215,0,0,1.08E-05,0,0,0.004804063,0.012876667
284,4,20744791,20000000,20011609,0,0,15797764,A,18.83,0.59,7.5,77.64,0,2.75,0,3949441,0.7898882,0,0,0.315483334,1.184518838,1.2293887
285,3,5234531,23000000,557156,0,4186600,0,G,100.91,0,100,100,0,10.66666667,4186600,0,0,0.182026087,0.196385467,0.241662203,0.255776717,0.388201942
286,2,832609,3000000,813947,0,808500,0,A,0,0,0,0,0,3.25,808500,0,0,0.2695,0.056666667,0,0.057100083,0.001081333
287,2,2425349,4000000,2425485,0,0,2133888,A,0,0,13.24,16.76,0,2.333333333,0,1066944,0.533472,0,0,0,0.6269305,0.645967168
288,2,642313,9000000,629000,0,2500,0,E,100,0,34.88,65.88,0,10.41666667,2500,0,0,2.78E-04,0,0.12962963,0.201978333,0.453259333
289,3,25936254,53000000,26341834,0,0,26151581,A,0,0,26.3,16.1,0,10.33333333,0,8717193.667,0.493426057,0,0.090085585,0.030090264,0.438633632,0.290722075
290,2,256398,8000000,238085,0,143990,173197,A,113.94,0,75,100,0,1.666666667,143990,86598.5,0.021649625,0.01799875,0.0071875,0.016304916,0.015857875,0.151661916
291,2,7734851,7000000,9245608,0,0,7708474,A,0,10.56,13.34,20.62,0,6.583333333,0,3854237,1.101210571,0,0.095779107,0.179048,1.119211107,1.057098143
292,3,23339332,20000000,23414577,0,1408272,23277117,A,0,16.41,65.85,62.64,0,3.25,1408272,7759039,1.16385585,0.0704136,0.41254415,0.251697867,0.973857163,0.250445067
293,2,55504,7000000,33690,0,253,0,F,0,0,0,0,0,11.66666667,253,0,0,3.61E-05,0,1.90E-07,0.022677857,0.014050953
294,2,506794,6000000,499545,0,0,0,I,0,0,25,100,0,6,0,0,0,0,0.0308025,0,0.043560417,0.006489555
295,3,37829960,66000000,31023234,0,13168788,37139738,F,0,0,12.8,27.15,0,9.666666667,13168788,12379912.67,0.562723303,0.199527091,0.086225655,0.006158667,0.296269515,0.092670429
296,3,23006503,20000000,22860480,0,84000,22432152,A,0,15.04,20.56,23.78,0,2.166666667,84000,7477384,1.1216076,0.0042,0.170024575,0.097119784,1.0890309,0.56924685
297,3,34261715,30000000,29416275,0,0,32788863,A,0,12.08,5.56,6.57,0,3.666666667,0,10929621,1.0929621,0,0.078896942,0.143492844,1.126174225,1.377211233
298,5,104268774,92000000,17981414,0,16500000,90801965,A,100,11.74,75.09,99.99,0,10.91666667,16500000,18160393,0.98697788,0.179347826,0.239397777,0.314375141,0.834799576,0.560133127
299,5,14748108,19000000,10359220,0,6925964,11152877,A,100,0,100,100,0,14.33333333,6925964,2230575.4,0.586993526,0.364524421,0.428787382,0.098323509,0.456008684,0.091836263
300,2,218652,7000000,223435,0,0,224545,G,49.98,0,75,100,0,10.5,0,112272.5,0.032077857,0,0.023628,0.174131239,0.034416071,0.134873047
301,2,5278519,10000000,334667,0,2650000,4638756,I,100,0,75,23.11,0,3.083333333,2650000,2319378,0.4638756,0.265,0.12584735,0.01369,0.44438055,0.442186367
